0.122598  27.7372  0.0732407
0.116089  27.7286  3.58001
0.0684705  27.7853  6.98942
0.0787492  27.7924  10.5001
0.12889  27.7297  13.9495
0.0799555  27.7389  17.4197
0.078185  27.7904  20.8731
0.130382  27.7269  24.2821
0.0674449  27.7915  27.7312
0.116647  27.7274  31.2488
0.064727  31.2405  0.127135
0.134264  31.1912  3.57518
0.0786152  31.252  6.98571
0.078012  31.2459  10.4405
0.0737668  31.2488  13.905
0.0707004  31.1742  17.363
0.0658045  31.2028  27.7389
0.136464  31.2337  31.2501
3.58957  0.0800523  0.0835833
3.58838  0.130849  3.52165
3.58875  0.129148  7.05001
3.58086  0.0772816  13.8997
3.52898  0.077849  17.4129
3.58185  0.116539  20.8225
3.52844  0.075436  24.27
3.57932  0.0637644  27.7357
3.53041  3.5414  0.119933
3.58458  3.58323  3.57493
3.51913  3.53478  7.04625
3.59468  3.53576  10.5014
3.52764  3.53649  13.9035
3.53117  3.52162  17.4214
3.58316  3.59363  20.8223
3.5787  3.58324  24.2687
3.5899  3.53349  27.7957
3.53736  3.52761  31.2477
3.59052  6.97549  0.0692727
3.59468  6.97792  7.04828
3.59241  7.04988  10.504
3.53712  6.98555  13.9093
3.52675  6.98866  17.3601
3.52299  7.04576  20.861
3.5814  7.0521  24.2753
3.53127  6.98457  27.7352
3.58781  10.5021  0.123056
3.52099  10.4946  3.5308
3.51929  10.4467  6.98557
3.57918  10.4461  10.4486
3.58114  10.4391  13.9009
3.58705  10.499  17.418
3.5316  10.4453  20.8149
3.52989  10.4957  24.3468
3.58703  10.5038  27.7393
3.59295  10.4454  31.192
3.53564  13.9002  0.137805
3.57917  13.8948  3.53467
3.58584  13.9132  6.98735
3.53308  13.9003  10.4485
3.58932  13.9038  13.9145
3.575  13.9504  17.4163
3.58515  13.9539  24.2778
3.58367  13.9559  27.7308
3.58912  13.9021  31.1939
3.53233  17.4094  0.0726722
3.58319  17.3571  3.53151
3.58438  17.3465  7.04066
3.54326  17.3639  10.4995
3.58604  17.4122  13.9697
3.5885  17.4236  17.4096
3.5223  17.4157  20.8699
3.58639  17.4072  24.3373
3.58303  17.362  27.7962
3.54237  20.813  0.0736241
3.58301  20.816  3.5811
3.58618  20.811  6.97988
3.57492  20.8162  10.4966
3.52353  20.8114  20.814
3.53215  20.8757  24.2801
3.57664  20.8271  27.7889
3.58057  20.8863  31.2423
3.58406  24.2697  0.126484
3.52522  24.2698  3.52179
3.53722  24.3289  7.05512
3.52685  24.3382  10.5037
3.5868  24.334  13.9503
3.52912  24.3402  17.4159
3.58059  24.338  20.8741
3.5214  24.3307  24.3349
3.52617  24.3405  27.7349
3.52877  27.7875  0.0788492
3.52936  27.7899  3.53571
3.58009  27.7377  7.04889
3.5831  27.7302  10.5018
3.60057  27.7245  13.9585
3.57689  27.791  17.4177
3.53197  27.7852  20.8174
3.52437  27.7914  24.3359
3.53093  27.7801  27.7975
3.57675  27.7859  31.2514
3.53339  31.2499  0.0721641
3.59168  31.1783  3.58933
3.53828  31.1916  7.02987
3.53596  31.2436  10.4953
3.52288  31.247  13.9058
3.53182  31.1915  17.3641
3.58467  31.1828  24.3324
3.53618  31.1843  31.2474
7.0427  0.0719843  0.0679854
6.97544  0.0643711  3.53222
6.99276  0.134792  7.04455
7.04469  0.0735548  10.4397
7.04483  0.0745413  13.9467
6.99472  0.0826155  17.4113
7.03029  0.0675346  20.8158
7.04675  0.121501  24.2783
6.98249  0.0597287  27.7791
6.99169  0.0659748  31.2414
6.98997  3.53063  0.124556
7.0411  3.53115  3.52665
6.99388  3.54017  6.98619
7.0482  3.59097  10.4469
6.98687  3.53515  13.9078
6.9817  3.53481  17.3615
7.03927  3.5242  20.8745
7.04766  3.53105  24.2736
7.03287  3.59071  27.7364
7.04989  3.57908  31.1907
6.98193  6.98874  0.132578
7.04625  6.98386  3.52792
6.99118  6.98894  7.04882
6.98468  7.03826  10.45
6.99409  6.98783  13.9472
7.04218  6.99359  17.4128
6.99371  7.03704  24.2778
7.04437  6.98695  27.7384
7.04168  6.99394  31.2337
6.9834  10.5064  0.129594
6.99305  10.5053  3.59296
7.03664  10.4952  7.03995
7.04528  10.4965  10.4991
7.03851  10.4941  13.8963
7.04117  10.496  17.3613
6.98462  10.5021  24.3374
6.9897  10.4434  27.7337
7.041  10.5085  31.2473
6.98871  13.9041  0.0748685
6.98512  13.9078  3.52574
7.04839  13.8934  10.496
7.0384  13.9022  13.9561
6.98399  13.9526  17.3679
6.99334  13.8918  20.8213
7.03924  13.9609  24.278
7.03337  13.9681  27.7374
7.04324  13.9042  31.2451
7.04881  17.361  0.0627775
7.04612  17.3678  3.5785
6.98482  17.419  7.046
7.03328  17.3672  10.5073
7.03978  17.4081  13.9358
7.04219  17.4068  17.3635
6.9967  17.3548  20.8167
7.04435  17.4173  24.2735
6.98724  17.4095  27.7822
6.98511  20.8239  0.0817705
6.9862  20.816  3.58741
7.0373  20.811  6.988
6.98649  20.8757  10.5056
7.04561  20.878  13.9534
6.99223  20.818  17.422
6.98271  20.8088  20.8746
7.04055  20.8672  27.7342
6.97866  20.8183  31.2469
6.9897  24.2738  3.58523
7.04709  24.3236  7.041
7.05298  24.2698  10.5047
7.05279  24.2838  17.4077
6.98379  24.3365  20.8713
6.99394  24.3294  27.7929
6.98944  24.2719  31.2461
7.04188  27.7898  0.1267
6.99041  27.7349  6.99347
7.04504  27.7266  10.5046
6.99121  27.7429  13.9068
7.05427  27.7285  17.3686
6.9778  27.7421  20.8257
7.00341  27.7821  24.2847
6.989  27.7827  27.7373
7.04179  27.7864  31.1935
7.03192  31.194  0.128712
7.0397  31.2453  6.9799
6.97712  31.2399  10.503
7.0413  31.1882  13.9014
7.0427  31.1915  17.354
7.04146  31.1916  20.8234
6.99145  31.2438  24.2801
7.0338  31.2318  27.7924
7.0463  31.1918  31.2477
10.4482  0.0792842  3.59368
10.4959  0.0701579  7.03953
10.4989  0.0683581  10.4933
10.5059  0.133183  13.9064
10.5093  0.126337  17.419
10.4423  0.125588  20.8262
10.5017  0.122492  24.3285
10.4946  0.137509  27.7926
10.4977  0.119322  31.1819
10.5066  3.52738  0.0649878
10.509  3.58324  3.58656
10.5016  3.53504  10.4475
10.5122  3.53235  20.8256
10.496  3.54157  24.2815
10.5002  3.5888  27.7372
10.4477  3.58818  31.2462
10.4438  7.0448  0.0672512
10.4415  6.9854  3.52445
10.4522  7.04358  6.9873
10.5105  6.98294  10.4993
10.4997  6.9915  13.9576
10.4531  6.97626  17.4174
10.4447  7.04284  20.8209
10.4965  7.04668  24.3323
10.4479  6.99979  27.7895
10.5005  6.98767  31.2003
10.5097  10.4445  0.0702761
10.4525  10.4994  6.98473
10.454  10.4587  10.4445
10.5081  10.5102  13.96
10.4492  10.5023  17.4167
10.4974  10.4426  20.8242
10.4981  10.451  24.2722
10.5002  10.4443  27.7395
10.5008  10.4989  31.2489
10.4573  13.9016  0.0743276
10.4478  13.9511  3.5295
10.4955  13.9517  7.04878
10.4503  13.8998  10.4491
10.4981  13.9532  13.9632
10.4542  13.9647  20.8197
10.494  13.9014  24.2821
10.4992  13.9094  27.7451
10.4549  17.3618  0.0745375
10.5061  17.3625  3.53319
10.4512  17.416  13.9058
10.445  17.3506  17.3585
10.4466  17.3568  24.3387
10.5023  17.4085  27.7912
10.4533  17.416  31.1948
10.4556  20.8257  0.0808433
10.4447  20.8159  3.53017
10.5021  20.8275  6.9994
10.454  20.8144  10.4961
10.4476  20.8196  13.9027
10.4921  20.8655  17.4103
10.5012  20.8758  20.8781
10.5059  20.8789  24.2731
10.4987  24.2703  0.0735333
10.4987  24.2868  3.52385
10.4986  24.2785  6.97791
10.5025  24.3266  10.4598
10.4424  24.2728  13.9547
10.4927  24.2632  17.4208
10.5077  24.3208  20.8728
10.4293  24.2868  24.2785
10.4556  24.2873  27.7911
10.4501  24.2822  31.1926
10.4335  27.7872  0.0778816
10.5042  27.7974  7.04877
10.4503  27.7844  10.4458
10.5083  27.792  13.9487
10.5103  27.7362  17.3617
10.4423  27.7366  20.8128
10.4443  27.7307  24.2727
10.4457  27.7772  27.7973
10.5058  27.7971  31.2482
10.5063  31.1932  0.117569
10.4459  31.2432  3.526
10.4373  31.1876  6.98361
10.4948  31.1866  10.4451
10.4493  31.2551  13.9497
10.5054  31.2471  17.4165
10.4974  31.2398  20.872
10.4979  31.1943  24.3384
10.4628  31.2494  27.7393
10.4977  31.246  31.1929
13.9087  0.128208  0.0676221
13.9102  0.0816114  3.58509
13.9026  0.0718351  7.04888
13.9531  0.12441  10.4399
13.9027  0.130093  13.9674
13.9115  0.0755437  17.3619
13.8927  0.0680806  24.333
13.9624  0.0815571  27.7822
13.9159  0.136936  31.1899
13.9524  3.58176  6.98252
13.951  3.52758  10.5001
13.9562  3.51927  13.9035
13.9542  3.59053  17.3551
13.9529  3.53124  20.8701
13.9065  3.53622  27.8037
13.8962  7.04784  0.0808954
13.9602  7.03224  3.59051
13.907  7.04285  7.03557
13.8999  6.9914  13.9602
13.9037  7.04591  20.8231
13.9078  6.99029  24.2765
13.9587  7.03629  27.7287
13.9056  7.05065  31.2504
13.9537  10.5018  0.0735617
13.9683  10.4974  7.03254
13.9102  10.5031  10.4483
13.959  10.4452  13.9018
13.9011  10.4933  17.4202
13.9083  10.4475  20.8697
13.9136  10.4483  24.33
13.9589  10.4969  27.7348
13.9565  10.4471  31.2486
13.9517  13.9022  0.133598
13.951  13.8995  3.60081
13.9571  13.9565  7.04347
13.9621  13.9053  10.4397
13.9031  13.953  13.9574
13.9533  13.9598  20.8677
13.902  13.9521  24.3339
13.8978  13.9617  27.7892
13.9591  13.8878  31.1908
13.9011  17.4175  0.123183
13.8897  17.4106  3.57825
13.9013  17.3685  7.03913
13.9141  17.4139  10.5112
13.9605  17.4229  13.9045
13.9486  17.3646  17.4237
13.9235  17.4118  20.8787
13.9543  17.3689  24.2801
13.8991  17.3562  27.7943
13.9624  17.3581  31.1899
13.9554  20.8133  0.126061
13.9078  20.8193  3.5283
13.9063  20.8231  7.03443
13.9563  20.8176  10.4985
13.96  20.8062  13.9584
13.9009  20.8744  17.3622
13.9551  20.8133  20.8815
13.9625  20.8167  24.2826
13.944  20.83  27.7271
13.9629  20.8169  31.203
13.9447  24.2827  0.0862467
13.9012  24.3333  3.59137
13.954  24.3194  6.98357
13.9619  24.2806  10.4462
13.9087  24.3271  20.882
13.9608  24.2811  24.2678
13.9634  24.2779  27.79
13.8972  24.3317  31.1952
13.9649  27.739  0.073485
13.9011  27.7365  7.04069
13.9588  27.7897  10.4574
13.9621  27.7324  13.9534
13.9517  27.7882  17.409
13.9008  27.7316  20.8178
13.9146  27.7361  24.3349
13.9573  27.7324  27.7869
13.9091  27.7308  31.2437
13.9117  31.2482  0.128102
13.9015  31.1916  3.58763
13.9537  31.1994  6.9861
13.8894  31.1929  10.4395
13.9044  31.1965  13.9029
13.9595  31.1952  17.4141
13.9573  31.249  20.8124
13.9509  31.2441  24.3236
13.8973  31.2398  27.7847
13.9598  31.2451  31.1896
17.4215  0.130486  0.133571
17.3617  0.131495  3.52685
17.4171  0.129214  6.99165
17.3637  0.124767  10.4374
17.4158  0.0751276  17.4225
17.365  0.0759948  20.8762
17.3917  0.0727324  24.3248
17.3663  0.112128  27.7351
17.3615  0.120865  31.2326
17.4168  3.58737  0.129673
17.3601  3.54007  3.52685
17.3611  3.58482  7.04799
17.3626  3.5229  10.4495
17.3623  3.57714  13.894
17.3673  3.575  17.3531
17.3631  3.52849  20.8735
17.3631  3.53095  24.2662
17.3498  3.51934  27.732
17.4122  3.586  31.19
17.3527  6.98635  0.0595386
17.3532  7.00135  3.51899
17.3634  6.98153  6.98819
17.3546  6.98849  10.5026
17.3623  7.04282  13.9599
17.36  7.03836  17.3689
17.3681  7.04846  20.8766
17.414  7.05242  24.2827
17.4141  7.04416  27.7388
17.3629  6.98709  31.1914
17.42  10.4439  0.132155
17.4168  10.4502  7.03753
17.3595  10.4955  10.4965
17.4192  10.4434  13.9601
17.3563  10.4419  17.3586
17.4127  10.4457  20.8108
17.4197  10.4406  24.3291
17.3634  10.437  27.7268
17.4149  13.9542  0.124027
17.4133  13.8964  3.5882
17.3604  13.9024  6.98085
17.4211  13.9596  10.502
17.3586  13.9526  13.9534
17.358  13.8932  20.8188
17.4136  13.957  24.3324
17.4173  13.908  27.7921
17.3592  13.9677  31.194
17.4216  17.3622  7.04705
17.3557  17.3539  13.8985
17.3541  17.3648  17.4151
17.3723  17.3701  20.8733
17.4123  17.4202  24.2751
17.4141  17.3604  27.7956
17.3579  17.3653  31.2501
17.3624  20.8696  0.127998
17.3588  20.8763  3.531
17.4183  20.8783  7.04363
17.3628  20.875  10.4457
17.4104  20.8302  13.9641
17.3654  20.819  20.8117
17.409  20.8726  24.2647
17.4102  20.8193  27.7343
17.4138  20.8217  31.1896
17.4307  24.2735  0.0903939
17.3655  24.2754  6.99125
17.3596  24.2752  13.9028
17.4234  24.2813  17.3744
17.3606  24.2764  20.8186
17.4103  24.3295  24.3311
17.4146  24.268  31.2532
17.4062  27.731  3.58234
17.3633  27.74  6.99681
17.3566  27.786  10.507
17.4056  27.7318  13.9701
17.4216  27.7433  17.4215
17.419  27.7407  20.875
17.3671  27.7402  24.3286
17.4206  27.7848  31.2583
17.4147  31.1929  0.0643057
17.3644  31.2488  3.57568
17.4122  31.1887  7.02913
17.4179  31.1933  10.4424
17.3474  31.2093  13.9023
17.361  31.1831  17.4145
17.358  31.2398  24.3386
17.4274  31.2371  27.7394
17.3651  31.2422  31.1947
20.8167  0.0775649  3.53406
20.8135  0.070191  6.99381
20.8748  0.0625559  10.4479
20.8817  0.0820947  13.9652
20.8622  0.0761689  17.4156
20.8215  0.0639504  20.8247
20.8064  0.0537531  24.2809
20.8198  0.0810661  27.7944
20.8745  0.124365  31.2493
20.8714  3.53254  0.0676962
20.826  3.53766  3.58083
20.8261  3.57329  7.05339
20.8715  3.58938  13.896
20.8657  3.52557  17.3583
20.8249  3.53887  20.8693
20.884  3.53116  24.2807
20.8809  3.53788  27.7865
20.8185  3.5274  31.2484
20.8243  7.03747  0.12858
20.8101  7.04632  3.57837
20.8661  7.03942  10.4473
20.819  6.98906  13.8936
20.8718  7.04539  17.3517
20.8201  7.04343  20.82
20.8751  7.05242  24.2728
20.865  6.99008  27.789
20.8235  6.98504  31.205
20.822  10.4431  0.0697731
20.8225  10.5093  3.59149
20.8696  10.4959  7.00425
20.8803  10.442  10.4478
20.8724  10.4985  13.956
20.819  10.4974  17.3584
20.8768  10.5095  20.8713
20.8099  10.4526  24.2768
20.8734  10.4519  31.1877
20.8149  13.8958  0.126153
20.8228  13.9567  3.58731
20.8125  13.9002  13.9516
20.81  13.9645  17.3662
20.8661  13.892  20.877
20.8216  13.9723  24.3306
20.8139  13.9646  27.7277
20.8024  13.965  31.1883
20.8734  17.365  0.0629828
20.8216  17.3568  3.5265
20.8215  17.3634  10.4985
20.8185  17.3648  13.9073
20.8884  17.3658  20.8264
20.8219  17.3615  24.2646
20.8124  17.3526  27.7322
20.8099  17.3593  31.1967
20.8288  20.8178  3.58586
20.8696  20.823  7.04129
20.8797  20.8288  10.4947
20.8736  20.8812  13.891
20.8713  20.8745  17.3709
20.8095  20.8288  20.8202
20.8097  20.8163  24.3356
20.8764  20.8769  31.2442
20.8088  24.3301  0.128798
20.8725  24.3317  3.51955
20.8084  24.2838  7.04313
20.8206  24.2692  10.5017
20.8671  24.2735  13.9626
20.8209  24.3379  17.4171
20.8209  24.3341  20.8786
20.8232  24.2812  24.2778
20.829  24.335  27.7839
20.8174  24.3276  31.2461
20.8757  27.7389  0.126996
20.8236  27.7344  3.53188
20.8111  27.7924  7.04644
20.8323  27.7249  10.4395
20.8199  27.7867  13.9147
20.8247  27.7852  17.3598
20.8218  27.7925  20.8738
20.8664  27.8017  24.2789
20.8767  27.7908  27.7366
20.8215  27.7873  31.2507
20.8299  31.1973  3.5874
20.8238  31.2079  7.03924
20.8207  31.2566  10.4985
20.8671  31.2507  13.9613
20.8697  31.2528  17.3539
20.875  31.2444  20.8741
20.8685  31.1969  24.3245
20.8801  31.2547  31.191
24.3373  0.082551  0.0753229
24.2737  0.0831241  3.52812
24.2765  0.124951  6.9885
24.2862  0.125168  13.9562
24.2727  0.120596  17.3642
24.3257  0.0867995  20.8745
24.2825  0.121437  24.2703
24.3355  0.122419  27.7328
24.322  0.122103  31.2506
24.3375  3.58743  0.125884
24.2841  3.53447  3.53164
24.2776  3.5899  7.03132
24.2862  3.5859  10.4959
24.2732  3.58312  13.9556
24.2787  3.57834  17.4052
24.3363  3.58966  20.8195
24.2747  3.57771  24.3331
24.3367  3.57887  27.7306
24.2858  3.53145  31.194
24.3412  7.04054  3.59147
24.2763  7.03852  6.9861
24.3313  7.04429  10.4911
24.2896  7.03803  13.8943
24.3328  6.98799  17.3543
24.2862  7.03458  20.8232
24.2818  7.04592  24.3263
24.2853  7.0423  31.2551
24.2665  10.4973  0.0797682
24.3235  10.4502  3.53096
24.3343  10.5024  7.04935
24.2724  10.4471  10.4999
24.3298  10.4949  17.4126
24.2719  10.507  20.8785
24.3326  10.4527  24.2727
24.3357  10.4443  27.7254
24.3288  10.4508  31.2428
24.3295  13.9042  3.57743
24.28  13.9631  7.04827
24.3302  13.9048  13.8942
24.276  13.9495  17.3602
24.3264  13.916  20.8171
24.3231  13.9  24.2834
24.3302  13.9111  31.2532
24.3293  17.3698  0.118899
24.3302  17.4158  3.58467
24.2718  17.3587  7.05283
24.331  17.4168  13.902
24.279  17.4275  17.361
24.2674  17.3643  20.8679
24.2745  17.4093  24.3297
24.3339  17.4186  27.7425
24.2796  20.8708  0.12528
24.3301  20.8804  7.0422
24.3251  20.8151  10.4475
24.2635  20.8224  13.897
24.328  20.8057  17.3609
24.2752  20.8693  20.871
24.2827  20.8193  24.3312
24.3298  20.8091  27.732
24.284  20.8692  31.2017
24.3266  24.278  0.11901
24.3344  24.2704  3.59137
24.2689  24.3283  7.03833
24.323  24.2761  10.5195
24.3348  24.2739  20.8137
24.3288  24.3365  24.3286
24.2799  24.334  27.791
24.3276  24.2679  31.2011
24.3361  27.7885  3.53197
24.2697  27.7865  6.98636
24.3272  27.7817  17.4152
24.2856  27.7314  20.8712
24.2743  27.7344  24.2832
24.2601  27.7376  27.7308
24.2809  27.792  31.1865
24.2809  31.2627  0.126095
24.3325  31.2388  3.53176
24.2759  31.2443  6.98674
24.2751  31.2517  10.4495
24.2753  31.2514  13.9036
24.2719  31.2507  17.3678
24.2811  31.2499  20.8818
24.2839  31.191  24.2766
24.2734  31.2398  27.7386
24.3386  31.2412  31.2519
27.7827  0.126601  0.0723215
27.8091  0.0646166  3.59551
27.782  0.128539  7.03991
27.7814  0.127549  10.449
27.7901  0.0732313  17.3539
27.7318  0.123222  20.8686
27.7327  0.131824  24.3288
27.7257  0.0753652  27.7854
27.7999  0.080153  31.1911
27.7849  3.58452  3.58004
27.739  3.58282  7.04966
27.79  3.5354  10.4962
27.7318  3.53569  13.9135
27.7363  3.59261  20.8699
27.7863  3.53006  24.2668
27.733  3.5356  27.7937
27.7796  3.58414  31.2391
27.7904  7.0483  0.123203
27.7369  6.99288  3.52238
27.7388  7.04804  6.98558
27.7868  7.04583  10.4432
27.7311  7.03872  13.8922
27.7958  6.98545  17.4206
27.7333  6.98762  24.334
27.7956  7.04814  27.7388
27.7295  7.04683  31.1901
27.737  10.5038  0.0722204
27.791  10.5004  10.4419
27.7934  10.4453  13.9055
27.7351  10.4512  24.2738
27.7905  10.5005  27.727
27.7894  10.4664  31.2445
27.7379  13.9646  0.0737212
27.7928  13.8993  3.5856
27.7341  13.96  7.0436
27.7308  13.9075  20.8627
27.7237  13.9051  24.3376
27.7318  13.9536  31.2497
27.7335  17.4143  0.069642
27.7878  17.3673  3.53153
27.7773  17.3667  7.042
27.7288  17.3682  10.4496
27.7321  17.4155  13.901
27.7386  17.4088  17.4241
27.7229  17.3612  20.8694
27.7399  17.4183  24.2804
27.7404  17.3596  31.2396
27.787  20.8665  0.0726747
27.7934  20.8683  6.99849
27.7869  20.8864  13.9077
27.7369  20.8284  17.3536
27.7367  20.8715  20.8198
27.7876  20.8807  24.3261
27.7404  20.8168  27.789
27.741  20.8647  31.1831
27.7899  24.3272  0.0901546
27.7373  24.3339  7.04595
27.7462  24.2761  10.4497
27.7243  24.3296  13.9537
27.8054  24.3413  17.4215
27.8015  24.3339  20.8228
27.7317  24.2741  24.2767
27.7295  24.3297  27.7487
27.7861  24.3395  31.1925
27.7364  27.7385  0.119628
27.7298  27.7848  3.58912
27.7468  27.791  6.98421
27.7927  27.7896  10.4396
27.7938  27.732  13.9083
27.7947  27.7368  17.367
27.7764  27.7378  20.87
27.7913  27.7923  24.3404
27.7749  27.7307  27.7921
27.7416  31.2493  0.0767066
27.7913  31.1844  3.5824
27.7355  31.1942  7.04213
27.7903  31.2507  10.4988
27.7422  31.1971  13.9056
27.7882  31.1999  17.3559
27.7396  31.2527  20.8806
27.7376  31.193  24.2706
27.7374  31.2457  31.247
31.2451  0.128542  0.0733397
31.2469  0.0739587  3.57379
31.1872  0.0726661  13.9047
31.2531  0.0719456  20.8699
31.2478  0.0817222  31.1979
31.2014  3.5781  0.0674137
31.2446  3.58371  3.57997
31.2558  3.59463  7.0362
31.2401  3.59836  10.5109
31.2524  3.5361  13.9454
31.2367  3.54416  17.4147
31.2512  3.57729  20.8155
31.1952  3.53876  31.2429
31.253  7.04603  0.122434
31.1905  6.98032  6.99629
31.2413  7.05246  10.4347
31.1884  7.05207  13.9473
31.2531  7.04042  17.3553
31.2438  6.98934  20.8761
31.2444  7.04192  24.3279
31.2517  6.99523  27.7369
31.2435  6.9875  31.243
31.1939  10.5049  0.121518
31.2031  10.451  3.53405
31.2414  10.4495  6.98356
31.1825  10.4557  10.5019
31.1948  10.4961  20.8215
31.1963  10.4436  24.3308
31.1914  10.5053  27.7295
31.2041  10.5067  31.1963
31.194  13.91  0.0720409
31.2002  13.9604  3.53624
31.1961  13.8997  6.99313
31.2524  13.9435  10.5002
31.2087  13.9592  13.9644
31.1907  13.9492  17.3549
31.1921  13.9069  20.8237
31.2006  13.9117  24.2734
31.1863  13.962  27.7928
31.2566  13.9574  31.1914
31.1943  17.4224  0.0699492
31.2494  17.4107  3.5233
31.2391  17.3607  6.98473
31.1932  17.3655  10.4474
31.2005  17.3586  13.9034
31.2455  17.3703  17.4126
31.1983  17.4117  20.8089
31.1942  17.3484  24.3325
31.1986  17.3538  31.1839
31.2633  20.8788  0.132279
31.2522  20.8715  3.5318
31.2497  20.8291  13.9591
31.2438  20.877  17.4154
31.2497  20.8093  20.8087
31.1839  20.8798  24.3264
31.2528  20.8854  27.7434
31.2481  24.2827  6.98947
31.2529  24.2771  10.5048
31.2562  24.2723  13.9568
31.1992  24.2714  17.4158
31.1974  24.3279  20.8753
31.177  24.3308  24.2722
31.2524  24.337  27.7377
31.1847  24.3324  31.256
31.2472  27.7895  0.137987
31.1878  27.7434  3.58751
31.1947  27.7403  7.0479
31.2452  27.741  10.505
31.2455  27.785  13.9523
31.2012  27.7309  17.4222
31.2558  27.7971  24.2853
31.1932  27.7373  27.7908
31.2499  27.7357  31.2525
31.2378  31.2567  0.0616285
31.2482  31.1918  3.59048
31.2409  31.2473  6.98875
